;userId;dishId;finalRating
19035;42;c57d7c18-783d-4620-958e-5b0f8cc67691;3
20206;46;51193aeb-23a1-4f74-9182-184553c1bf30;5
7499;16;8df5c955-fdec-473b-865d-dd888b6dffcc;3
1077;2;dea39d01-cc97-4964-8683-a89f55ab8922;3
18115;41;75d7d57c-7f56-483d-a65c-cd92f20a11e7;3
4871;11;07b570e5-0a2f-4386-ac92-76bed3eeef7f;3
3043;7;546fcc3d-c0bd-45e2-b26f-d05e54840e9d;3
15943;38;37376dad-63d6-4eb6-a84b-8d41b319eb6c;3
10676;25;1ed87f9f-fc3b-43b6-acdc-8d027ce1a466;5
20834;48;14f56e79-c26c-4292-9b7e-78b86fa8aef9;3
12994;31;55c3f8f6-26af-455b-8d3f-7bf4bb523e27;5
12776;31;112e01d6-377b-4e59-b10d-c3da1235f638;3
7014;15;3e118961-2582-46e7-abf7-9a6f2894b7a4;3
11216;26;0b12e61a-ad0a-4367-940e-e6bedfa1c629;1
3077;7;6603a819-afe7-467c-996d-0428d73fa2e8;2
7826;17;1832823e-fd16-4cec-920d-7efd6ecd85f2;2
13134;31;83816d11-3cad-4574-ae41-e6e3c334edbb;3
8116;17;6c91fb93-8ca8-44bc-81ee-9a69a7b7a632;3
3376;7;d1ce8964-5dd8-4ccf-91ca-8dd79f90afe9;3
14767;35;0c6012e7-63f4-4533-b6a7-150125b030e8;3
13544;32;1515ea21-ad48-417b-b895-a653affad06d;5
8105;17;69e5eb11-29c9-425f-ae1f-db467b4ea117;3
6328;12;f1f5582e-c996-4e34-8a27-a8c1a72e0dde;5
19840;45;7413480a-1cd8-48fc-8f1b-1db1e3ad929c;5
2595;6;abb6fcbc-5424-48aa-a8df-713b56e759fb;5
14780;35;0e81939a-3af0-419a-82c5-849cf3968e7e;2
20513;46;b74a3131-2c9c-4f78-813a-c30cf8b789d0;2
1371;4;137c5e53-62f3-4509-bbc9-2ba4c7e7fed5;5
563;2;10e6692c-a5e3-4b56-ae04-ec2459fc3af7;3
13903;32;80b0e483-0786-40fa-978d-b44fb6e12887;3
408;1;cd7eb1de-9e70-4ed1-9559-c7e803cc3779;2
19868;45;9a063e30-5101-449f-b511-c7f02fe21bb9;5
554;2;0d67cb32-2995-4d12-b2dc-18aec7c3f57a;3
5960;12;6dc1848c-d5f3-432b-ae1e-cd20304ffcc4;2
7712;16;f41e8642-c4b0-4418-b685-2ec83980913c;2
2323;6;300e59b8-3a6c-41da-b762-17b444d0a9c8;3
247;1;7a7be1e7-988e-4572-a2a4-16c31a980c06;3
1599;4;84a26032-3d77-4a64-96ab-f04288e8171a;3
10393;24;76c2ab3b-cf9c-49fb-b22b-b45543d861ad;5
2189;5;e64bd813-3f11-4b68-bdf9-c5294fc439d5;3
3351;7;ca818062-de09-40f2-b904-983c266bf591;5
2420;6;5aeacf14-8dcd-4af8-a243-9697f6c03db8;3
17140;40;4bc9ee01-5cce-4759-a7d6-2cb2aa4498a2;1
2676;6;d66f3f79-5955-4f3f-a0bd-4cac963140de;1
9070;21;0827c520-ac33-48ef-b8e4-4683ae2dd960;5
14440;33;d6ee7256-35c2-44b2-a560-2131e34e3508;2
17615;40;d6ff56ac-11f9-4928-ab9e-100372546cbb;3
13098;31;76e17070-f7b8-4f06-ac12-354df4283758;3
6067;12;8e35f4e6-eb76-41d0-aad1-9d3c9957417b;3
18864;42;7a1f3b7c-aafb-41f8-a3ec-61b22346b7aa;3
17176;40;5806ef72-15de-4d8a-9d5e-c28c48bb6bd6;3
2498;6;7ec34ef2-d752-4a85-b9ed-78d19f42e09e;3
1114;2;ede73130-7596-46b9-8004-6a9d02cfd46a;3
13311;31;be975427-4def-4e7d-8450-370b07c76f4c;2
20662;46;e814f2b3-cac6-4cad-9e78-f2c65b794278;5
9511;22;3c2af4ae-2ca4-4e45-8130-19f81affba0b;3
12844;31;289ce880-9c45-4b6d-a0a7-81d4e4a01251;3
12111;27;f777391a-5d32-4ec1-a84c-e8cfce46ea88;1
210;1;67241fac-b2f5-4f62-9871-1163b853eb06;3
4902;11;0ee6ab5d-4dc3-4041-9b1b-9f1b416becff;3
5564;11;dcb3dcbb-0a1c-40e1-9fd1-2fdf62d9ee25;3
7613;16;c437a525-bce4-499b-9500-8f45a72eaa74;3
2638;6;c4f85191-5eb8-46e7-9322-14e73c2f9520;3
10519;24;c6eb44b6-d3ae-413f-a661-8710701dd7c2;3
16768;39;be6f9b33-a3f6-44eb-b286-b82ece20ddd2;3
15340;35;bd7df757-9b82-48f8-9853-5e2b8b534fbc;3
8675;18;5f837f78-462e-4ece-a060-6cf63baeaba4;3
